Time,TVOC
2022-03-30 13:45,556
2022-03-30 14:00,548
2022-03-30 14:15,549
2022-03-30 14:30,565
2022-03-30 14:45,559
2022-03-30 15:00,563
2022-03-30 15:15,555
2022-03-30 15:30,551
2022-03-30 15:45,557
2022-03-30 16:00,550
2022-03-30 16:15,559
2022-03-30 16:30,573
2022-03-30 16:45,569
2022-03-30 17:00,578
2022-03-30 17:15,568
2022-03-30 17:30,584
2022-03-30 17:45,569
2022-03-30 18:00,549
2022-03-30 18:15,555
2022-03-30 18:30,560
2022-03-30 18:45,550
2022-03-30 19:00,541
2022-03-30 19:15,561
2022-03-30 19:30,536
2022-03-30 19:45,541
2022-03-30 20:00,541
2022-03-30 20:15,539
2022-03-30 20:30,529
2022-03-30 20:45,530
2022-03-30 21:00,532
2022-03-30 21:15,512
2022-03-30 21:30,527
2022-03-30 21:45,528
2022-03-30 22:00,522
2022-03-30 22:15,506
2022-03-30 22:30,526
2022-03-30 22:45,509
2022-03-30 23:00,508
2022-03-30 23:15,503
2022-03-30 23:30,513
2022-03-30 23:45,512
2022-03-31 0:00,509
2022-03-31 0:15,488
2022-03-31 0:30,490
2022-03-31 1:00,481
2022-03-31 1:15,475
2022-03-31 1:30,480
2022-03-31 1:45,459
2022-03-31 2:00,452
2022-03-31 2:15,462
2022-03-31 2:30,446
2022-03-31 2:45,452
2022-03-31 3:00,450
2022-03-31 3:15,451
2022-03-31 3:30,441
2022-03-31 3:45,431
2022-03-31 4:00,439
2022-03-31 4:15,426
2022-03-31 4:30,415
2022-03-31 4:45,417
2022-03-31 5:00,420
2022-03-31 5:15,413
2022-03-31 5:30,411
2022-03-31 5:45,387
2022-03-31 6:00,396
2022-03-31 6:15,390
2022-03-31 6:30,375
2022-03-31 6:45,387
2022-03-31 7:00,386
2022-03-31 7:15,360
2022-03-31 7:30,376
2022-03-31 7:45,366
2022-03-31 8:00,360
2022-03-31 8:15,346
2022-03-31 8:30,344
2022-03-31 8:45,322
2022-03-31 9:00,327
2022-03-31 9:15,310
2022-03-31 9:30,304
2022-03-31 9:45,322
2022-03-31 10:00,335
2022-03-31 10:15,352
2022-03-31 10:30,371
2022-03-31 11:00,404
2022-03-31 11:30,439
2022-03-31 12:00,461
2022-03-31 12:15,459
2022-03-31 12:30,483
2022-03-31 12:45,468
2022-03-31 13:15,478
2022-03-31 13:30,495
2022-03-31 13:45,488
2022-03-31 14:00,513
2022-03-31 14:15,512
2022-03-31 14:30,517
2022-03-31 14:45,512
2022-03-31 15:00,515
2022-03-31 15:15,552
2022-03-31 15:30,549
2022-03-31 15:45,583
2022-03-31 16:00,588
2022-03-31 16:15,663
2022-03-31 16:30,672
2022-03-31 16:45,632
2022-03-31 17:00,634
2022-03-31 17:15,617
2022-03-31 17:30,586
2022-03-31 17:45,571
2022-03-31 18:00,560
2022-03-31 18:15,678
2022-03-31 18:30,955
2022-03-31 18:45,804
2022-03-31 19:00,674
2022-03-31 19:15,640
2022-03-31 19:30,620
2022-03-31 19:45,592
2022-03-31 20:00,590
2022-03-31 20:15,555
2022-03-31 20:30,562
2022-03-31 20:45,531
2022-03-31 21:00,535
2022-03-31 21:15,518
2022-03-31 21:30,531
2022-03-31 22:00,507
2022-03-31 22:15,509
2022-03-31 22:30,495
2022-03-31 22:45,509
2022-03-31 23:00,497
2022-03-31 23:15,498
2022-03-31 23:30,498
2022-03-31 23:45,473
2022-04-01 0:00,474
2022-04-01 0:15,462
2022-04-01 0:30,469
2022-04-01 0:45,453
2022-04-01 1:00,457
2022-04-01 1:15,436
2022-04-01 1:30,438
2022-04-01 1:45,417
2022-04-01 2:00,424
2022-04-01 2:15,414
2022-04-01 2:30,423
2022-04-01 3:00,408
2022-04-01 3:15,406
2022-04-01 3:30,384
2022-04-01 3:45,405
2022-04-01 4:00,396
2022-04-01 4:15,385
2022-04-01 4:30,384
2022-04-01 4:45,367
2022-04-01 5:00,364
2022-04-01 5:15,358
2022-04-01 5:30,362
2022-04-01 5:45,354
2022-04-01 6:00,345
2022-04-01 6:15,339
2022-04-01 6:30,336
2022-04-01 6:45,341
2022-04-01 7:00,336
2022-04-01 7:15,301
2022-04-01 7:30,282
2022-04-01 7:45,272
2022-04-01 8:00,239
2022-04-01 8:15,236
2022-04-01 8:30,233
2022-04-01 8:45,226
2022-04-01 9:00,189
2022-04-01 9:15,180
2022-04-01 9:30,96
2022-04-01 9:45,268
2022-04-01 10:00,367
2022-04-01 10:15,588
2022-04-01 10:30,625
2022-04-01 10:45,682
2022-04-01 11:00,766
2022-04-01 11:15,866
2022-04-01 11:30,1040
2022-04-01 11:45,1110
2022-04-01 12:00,1193
2022-04-01 12:15,1271
2022-04-01 12:30,937
2022-04-01 12:45,804
2022-04-01 13:00,685
2022-04-01 13:15,650
2022-04-01 13:30,574
2022-04-01 13:45,562
2022-04-01 14:00,625
2022-04-01 14:15,850
2022-04-01 14:30,727
2022-04-01 14:45,565
2022-04-01 15:00,637
2022-04-01 15:15,503
2022-04-01 15:30,517
2022-04-01 15:45,500
2022-04-01 16:00,431
2022-04-01 16:15,339
2022-04-01 16:30,335
2022-04-01 16:45,313
2022-04-01 17:15,226
2022-04-01 17:30,215
2022-04-01 17:45,272
2022-04-01 18:00,267
2022-04-01 18:15,256
2022-04-01 18:30,240
2022-04-01 18:45,251
2022-04-01 19:00,252
2022-04-01 19:15,252
2022-04-01 19:30,248
2022-04-01 19:45,243
2022-04-01 20:00,245
2022-04-01 20:15,270
2022-04-01 20:30,267
2022-04-01 20:45,252
2022-04-01 21:00,271
2022-04-01 21:15,257
2022-04-01 21:30,265
2022-04-01 21:45,244
2022-04-01 22:00,248
2022-04-01 22:15,231
2022-04-01 22:30,235
2022-04-01 22:45,239
2022-04-01 23:00,239
2022-04-01 23:15,226
2022-04-01 23:30,222
2022-04-01 23:45,228
2022-04-02 0:00,217
2022-04-02 0:15,200
2022-04-02 0:30,186
2022-04-02 0:45,191
2022-04-02 1:00,188
2022-04-02 1:15,193
2022-04-02 1:30,185
2022-04-02 1:45,197
2022-04-02 2:00,179
2022-04-02 2:15,175
2022-04-02 2:30,181
2022-04-02 2:45,193
2022-04-02 3:00,169
2022-04-02 3:15,191
2022-04-02 3:30,170
2022-04-02 3:45,187
2022-04-02 4:00,187
2022-04-02 4:15,195
2022-04-02 4:30,196
2022-04-02 4:45,178
2022-04-02 5:00,188
2022-04-02 5:15,187
2022-04-02 5:30,178
2022-04-02 5:45,195
2022-04-02 6:00,185
2022-04-02 6:15,181
2022-04-02 6:30,183
2022-04-02 6:45,173
2022-04-02 7:00,169
2022-04-02 7:15,184
2022-04-02 7:30,182
2022-04-02 7:45,189
2022-04-02 8:00,174
2022-04-02 8:15,197
2022-04-02 8:30,192
2022-04-02 8:45,206
2022-04-02 9:00,204
2022-04-02 9:15,221
2022-04-02 9:30,208
2022-04-02 9:45,208
2022-04-02 10:00,225
2022-04-02 10:15,231
2022-04-02 10:30,214
2022-04-02 10:45,214
2022-04-02 11:00,206
2022-04-02 11:15,218
2022-04-02 11:30,223
2022-04-02 11:45,230
2022-04-02 12:00,234
2022-04-02 12:15,253
2022-04-02 12:30,258
2022-04-02 13:00,273
2022-04-02 13:15,294
2022-04-02 13:30,282
2022-04-02 13:45,290
2022-04-02 14:00,288
2022-04-02 14:15,318
2022-04-02 14:30,310
2022-04-02 14:45,316
2022-04-02 15:00,304
2022-04-02 15:15,309
2022-04-02 15:30,318
2022-04-02 15:45,328
2022-04-02 16:00,318
2022-04-02 16:15,326
2022-04-02 16:30,299
2022-04-02 16:45,307
2022-04-02 17:00,299
2022-04-02 17:15,327
2022-04-02 17:30,331
2022-04-02 17:45,348
2022-04-02 18:00,333
2022-04-02 18:15,316
2022-04-02 18:30,302
2022-04-02 18:45,288
2022-04-02 19:00,295
2022-04-02 19:30,301
2022-04-02 19:45,304
2022-04-02 20:00,279
2022-04-02 20:15,285
2022-04-02 20:30,280
2022-04-02 20:45,287
