Time,TVOC
2022-03-30 13:45,556
2022-03-30 13:58,548
2022-03-30 14:10,549
2022-03-30 14:30,565
2022-03-30 14:45,559
2022-03-30 15:00,
2022-03-30 15:15,555
2022-03-30 15:30,551
2022-03-30 15:45,557
,550
2022-03-30 16:15,559
2022-03-30 16:30,573
2022-03-30 16:45,569
2022-03-30 17:00,578
2022-03-30 17:28,584
2022-03-30 17:45,569
2022-03-30 18:00,549
2022-03-30 18:15,555
2022-03-30 18:30,560
2022-03-30 18:45,
2022-03-30 19:00,541
2022-03-30 19:15,561
2022-03-30 19:30,536
2022-03-30 19:45,541
2022-03-30 20:00,541
2022-03-30 20:15,539
2022-03-30 20:47,530
2022-03-30 21:00,532
2022-03-30 21:15,512
2022-03-30 21:45,528
,522
,506
2022-03-30 22:30,526
2022-03-30 22:45,509
2022-03-30 23:00,508
2022-03-30 23:15,503
2022-03-30 23:30,513
2022-03-30 23:45,512
2022-03-31 0:00,
2022-03-31 0:30,490
2022-03-31 1:00,481
2022-03-31 1:15,475
2022-03-31 1:30,480
2022-03-31 1:45,459
2022-03-31 2:00,452
2022-03-31 2:15,462
