Time,test_a,test_c,test_b
2022-03-30 13:45,556,a,385
2022-03-30 14:00,548,c,384
2022-03-30 14:15,550,d,370
2022-03-30 14:30,565,qwer,364
2022-03-30 14:45,559,d,
2022-03-30 15:00,557,v,362
2022-03-30 15:15,555,b,354
2022-03-30 15:30,551,v,345
2022-03-30 15:45,557,fd,339
2022-03-30 16:00,,a,336
2022-03-30 16:15,559,a,
2022-03-30 16:30,573,b,336
2022-03-30 16:45,569,c,330
2022-03-30 17:00,,fd,
2022-03-30 17:15,,d,272
2022-03-30 17:30,569,qwer,
2022-03-30 17:45,549,c,236
2022-03-30 18:00,555,v,233
2022-03-30 18:15,560,qwer,226
2022-03-30 18:30,,d,189
2022-03-30 18:45,541,c,
2022-03-30 19:00,,,96
2022-03-30 19:15,536,,268
2022-03-30 19:30,541,d,300
2022-03-30 19:45,541,qwer,
2022-03-30 20:00,539,d,625
2022-03-30 20:15,,,682
2022-03-30 20:30,532,a,766
2022-03-30 20:45,512,a,900
2022-03-30 21:00,520,fd,1242
2022-03-30 21:15,522,fd,1110
2022-03-30 21:30,506,d,1193
2022-03-30 21:45,526,qwer,1271
2022-03-30 22:00,509,c,
2022-03-30 22:15,506,v,2314
2022-03-30 22:30,503,a,685
2022-03-30 22:45,513,a,650
2022-03-30 23:00,512,fd,600
2022-03-30 23:15,500,,562
2022-03-30 23:30,490,a,625
2022-03-30 23:45,481,v,850
2022-03-31 0:00,,qwer,727
2022-03-31 0:15,480,b,700
2022-03-31 0:30,459,qwer,637
2022-03-31 1:00,452,c,
2022-03-31 1:15,462,a,517
2022-03-31 1:30,446,a,556
2022-03-31 1:45,452,c,548
2022-03-31 2:00,450,d,549
2022-03-31 2:15,451,qwer,565
2022-03-31 2:30,441,d,559
2022-03-31 2:45,431,v,563
2022-03-31 3:00,439,b,555
2022-03-31 3:15,426,v,551
2022-03-31 3:30,415,fd,557
2022-03-31 3:45,417,a,550
2022-03-31 4:00,420,a,559
2022-03-31 4:15,413,b,573
2022-03-31 4:30,411,c,569
2022-03-31 4:45,387,fd,578
2022-03-31 5:00,396,d,568
2022-03-31 5:15,390,qwer,584
2022-03-31 5:30,375,c,569
2022-03-31 5:45,387,v,549
2022-03-31 6:00,,qwer,555
2022-03-31 6:15,,d,560
2022-03-31 6:30,,c,550
2022-03-31 6:45,,,541
2022-03-31 7:00,360,,561
2022-03-31 7:15,346,d,536
2022-03-31 7:30,344,qwer,541
2022-03-31 7:45,322,d,541
2022-03-31 8:00,327,,539
2022-03-31 8:15,310,a,529
2022-03-31 8:30,304,a,530
2022-03-31 8:45,322,fd,532
2022-03-31 9:00,335,fd,512
2022-03-31 9:15,352,d,527
2022-03-31 9:30,371,qwer,528
2022-03-31 9:45,404,c,522
2022-03-31 10:00,439,v,506
2022-03-31 10:15,461,a,526
2022-03-31 10:30,459,a,
2022-03-31 11:00,483,fd,
2022-03-31 11:30,468,,
2022-03-31 12:00,478,a,
2022-03-31 12:15,495,v,512
2022-03-31 12:30,488,qwer,509
2022-03-31 12:45,513,b,488
2022-03-31 13:15,512,qwer,490
2022-03-31 13:30,517,c,481
2022-03-31 13:45,512,a,475
2022-03-31 14:00,515,a,480
2022-03-31 14:15,552,c,459
2022-03-31 14:30,549,d,452
2022-03-31 14:45,583,qwer,462
2022-03-31 15:00,588,d,446
2022-03-31 15:15,663,v,452
2022-03-31 15:30,672,b,450
2022-03-31 15:45,632,v,451
2022-03-31 16:00,634,fd,441
2022-03-31 16:15,617,a,431
2022-03-31 16:30,586,a,439
2022-03-31 16:45,571,b,426
2022-03-31 17:00,560,c,415
2022-03-31 17:15,678,fd,417
2022-03-31 17:30,955,d,420
2022-03-31 17:45,804,qwer,413
2022-03-31 18:00,674,c,411
2022-03-31 18:15,640,v,387
2022-03-31 18:30,620,qwer,396
2022-03-31 18:45,592,d,390
2022-03-31 19:00,590,c,375
2022-03-31 19:15,555,,387
2022-03-31 19:30,562,,386
2022-03-31 19:45,,d,360
2022-03-31 20:00,535,qwer,376
2022-03-31 20:15,518,d,366
2022-03-31 20:30,531,,360
2022-03-31 20:45,507,a,346
2022-03-31 21:00,509,a,344
2022-03-31 21:15,495,fd,322
2022-03-31 21:30,509,fd,327
2022-03-31 22:00,497,d,310
2022-03-31 22:15,498,qwer,304
2022-03-31 22:30,498,c,322
2022-03-31 22:45,473,v,335
2022-03-31 23:00,474,a,
2022-03-31 23:15,462,a,
2022-03-31 23:30,469,fd,
2022-03-31 23:45,453,,
2022-04-01 0:00,457,a,
2022-04-01 0:15,436,v,
2022-04-01 0:30,438,qwer,
2022-04-01 0:45,417,b,
2022-04-01 1:00,424,qwer,
2022-04-01 1:15,414,c,
2022-04-01 1:30,423,a,
2022-04-01 1:45,408,a,
2022-04-01 2:00,406,c,
2022-04-01 2:15,384,d,
2022-04-01 2:30,405,qwer,512
2022-04-01 3:00,396,d,515
2022-04-01 3:15,385,v,552
2022-04-01 3:30,384,b,549
2022-04-01 3:45,367,v,583
2022-04-01 4:00,364,fd,588
2022-04-01 4:15,358,a,663
2022-04-01 4:30,362,a,672
2022-04-01 4:45,354,b,632
2022-04-01 5:00,345,c,634
2022-04-01 5:15,339,fd,617
2022-04-01 5:30,336,d,586
2022-04-01 5:45,341,qwer,571
2022-04-01 6:00,336,c,560
2022-04-01 6:15,301,v,678
2022-04-01 6:30,282,qwer,955
2022-04-01 6:45,,d,804
2022-04-01 7:00,239,c,674
2022-04-01 7:15,236,,640
2022-04-01 7:30,233,,620
2022-04-01 7:45,226,d,592
2022-04-01 8:00,189,qwer,590
2022-04-01 8:15,180,d,555
2022-04-01 8:30,96,,562
2022-04-01 8:45,268,a,531
2022-04-01 9:00,367,a,535
2022-04-01 9:15,588,fd,518
2022-04-01 9:30,625,fd,531
2022-04-01 9:45,682,d,507
2022-04-01 10:00,766,qwer,509
2022-04-01 10:15,866,c,495
2022-04-01 10:30,1040,v,509
2022-04-01 10:45,1110,a,497
2022-04-01 11:00,1193,a,498
2022-04-01 11:15,1271,fd,498
2022-04-01 11:30,937,,473
2022-04-01 11:45,804,a,474
2022-04-01 12:00,685,v,462
2022-04-01 12:15,650,qwer,469
2022-04-01 12:30,574,b,453
2022-04-01 12:45,562,qwer,457
2022-04-01 13:00,625,c,436
2022-04-01 13:15,850,a,438
2022-04-01 13:30,727,a,417
2022-04-01 13:45,565,c,
2022-04-01 14:00,637,d,
2022-04-01 14:15,503,qwer,
2022-04-01 14:30,517,d,
2022-04-01 14:45,500,v,
2022-04-01 15:00,431,b,
2022-04-01 15:15,339,v,
2022-04-01 15:30,335,fd,
